Timestamp	Apple	Bowl	ChristmasLollipop	ChickenLeg	Crown	Donut	Fish	FryingPan	Key	Lollipop	Pear	Pin	Pot	Skate	SmartPhone	Wheel	Cheery	CamPosition	CamRotation	Hand	Gaze	Grab
2023_08_16_17_31_43	-0.1060677,0.7027661,-0.8312862	0.7183307,0.8133274,-0.7718918	-0.537631,0.8061494,-0.884227	0.7211425,0.8627593,0.6459267	0.1837499,0.7608933,0.8012462	-0.4145868,0.7901528,0.6836469	-1.044909,0.6610253,-0.8337281	-1.121217,0.8247195,0.9178858	1.013871,0.7885565,0.7381679	0.04325199,0.7287396,-0.7375693	0.8827065,0.737297,-0.7732933	0.5187066,0.7455894,-0.7982932	0.0634886,0.6780184,-1.028826	-0.3145866,0.7734179,-0.8272932	-0.6345868,0.6982396,-0.967293	-0.05415821,0.697588,0.8548386	-0.8386259,0.6831457,0.8094082	-0.3760079,1.498196,0.07599045	-0.2527878,0.2469226,-0.04921203	-0.2708097,1.050534,0.1717956	 GazeTracking 	False
2023_08_16_17_31_43	-0.10607,0.7027661,-0.8312874	0.7183295,0.8133274,-0.771893	-0.5376334,0.8061494,-0.8842282	0.7211413,0.8627593,0.6459273	0.1837475,0.7608933,0.8012474	-0.4145892,0.7901528,0.6836475	-1.044914,0.6610253,-0.8337293	-1.121222,0.8247195,0.917887	1.01387,0.7885565,0.7381685	0.04324961,0.7287396,-0.7375693	0.8827053,0.737297,-0.7732944	0.5187054,0.7455894,-0.7982944	0.06348562,0.6780184,-1.028828	-0.314589,0.7734179,-0.8272943	-0.6345892,0.6982396,-0.9672942	-0.05416059,0.697588,0.8548398	-0.8386283,0.6831457,0.8094094	-0.373869,1.498759,0.08240443	-0.2604262,0.2357559,-0.04732175	-0.2738412,1.048668,0.1775563	 GazeTracking 	False
2023_08_16_17_31_43	-0.1060724,0.7027661,-0.8312886	0.7183284,0.8133274,-0.7718942	-0.5376358,0.8061494,-0.8842294	0.7211401,0.8627593,0.6459279	0.1837451,0.7608933,0.8012486	-0.4145916,0.7901528,0.6836481	-1.044919,0.6610253,-0.8337305	-1.121226,0.8247195,0.9178882	1.013869,0.7885565,0.7381691	0.04324722,0.7287396,-0.7375693	0.8827041,0.737297,-0.7732956	0.5187042,0.7455894,-0.7982956	0.06348264,0.6780184,-1.02883	-0.3145914,0.7734179,-0.8272955	-0.6345916,0.6982396,-0.9672954	-0.05416298,0.697588,0.854841	-0.8386307,0.6831457,0.8094106	-0.3707674,1.501319,0.08893824	-0.2565494,0.222425,-0.04452334	-0.2711917,1.051029,0.1804075	 GazeTracking 	False
2023_08_16_17_31_43	-0.1060748,0.7027661,-0.8312898	0.7183272,0.8133274,-0.7718954	-0.5376382,0.8061494,-0.8842306	0.721139,0.8627593,0.6459285	0.1837428,0.7608933,0.8012497	-0.4145939,0.7901528,0.6836487	-1.044923,0.6610253,-0.8337317	-1.121231,0.8247195,0.9178894	1.013868,0.7885565,0.7381697	0.04324484,0.7287396,-0.7375693	0.8827029,0.737297,-0.7732968	0.518703,0.7455894,-0.7982968	0.06347966,0.6780184,-1.028831	-0.3145938,0.7734179,-0.8272967	-0.634594,0.6982396,-0.9672966	-0.05416536,0.697588,0.8548422	-0.8386331,0.6831457,0.8094118	-0.3673311,1.503736,0.09363931	-0.2468791,0.2195968,-0.04134093	-0.2685696,1.054509,0.1827375	 GazeTracking 	False
2023_08_16_17_31_43	-0.1060772,0.7027661,-0.831291	0.718326,0.8133274,-0.7718966	-0.5376406,0.8061494,-0.8842318	0.7211378,0.8627593,0.6459291	0.1837404,0.7608933,0.8012509	-0.4145963,0.7901528,0.6836493	-1.044928,0.6610253,-0.8337328	-1.121236,0.8247195,0.9178905	1.013867,0.7885565,0.7381703	0.04324245,0.7287396,-0.7375693	0.8827018,0.737297,-0.773298	0.5187018,0.7455894,-0.798298	0.06347668,0.6780184,-1.028833	-0.3145962,0.7734179,-0.8272979	-0.6345963,0.6982396,-0.9672978	-0.05416775,0.697588,0.8548434	-0.8386354,0.6831457,0.809413	-0.365093,1.508944,0.09887531	-0.2265941,0.2255408,-0.03243205	-0.2661983,1.05687,0.183578	 GazeTracking 	False
2023_08_16_17_31_43	-0.1060796,0.7027661,-0.8312922	0.7183248,0.8133274,-0.7718978	-0.537643,0.8061494,-0.884233	0.7211366,0.8627593,0.6459297	0.183738,0.7608933,0.8012521	-0.4145987,0.7901528,0.6836499	-1.044933,0.6610253,-0.833734	-1.121241,0.8247195,0.9178917	1.013865,0.7885565,0.7381709	0.04324007,0.7287396,-0.7375693	0.8827006,0.737297,-0.7732992	0.5187006,0.7455894,-0.7982992	0.0634737,0.6780184,-1.028835	-0.3145986,0.7734179,-0.8272991	-0.6345987,0.6982396,-0.967299	-0.05417013,0.697588,0.8548446	-0.8386378,0.6831457,0.8094141	-0.3620293,1.512558,0.1032225	-0.2096338,0.2297583,-0.02320381	-0.2643851,1.057899,0.184446	 GazeTracking 	False
2023_08_16_17_31_43	-0.106082,0.7027661,-0.8312933	0.7183236,0.8133274,-0.771899	-0.5376453,0.8061494,-0.8842342	0.7211354,0.8627593,0.6459303	0.1837356,0.7608933,0.8012533	-0.4146011,0.7901528,0.6836505	-1.044938,0.6610253,-0.8337352	-1.121245,0.8247195,0.9178929	1.013864,0.7885565,0.7381715	0.04323769,0.7287396,-0.7375693	0.8826994,0.737297,-0.7733004	0.5186994,0.7455894,-0.7983004	0.06347072,0.6780184,-1.028837	-0.3146009,0.7734179,-0.8273003	-0.6346011,0.6982396,-0.9673002	-0.05417252,0.697588,0.8548458	-0.8386402,0.6831457,0.8094153	-0.3588355,1.514206,0.107144	-0.2129921,0.2261606,-0.01720132	-0.2637221,1.059264,0.1857547	 GazeTracking 	False
2023_08_16_17_31_44	-0.1060843,0.7027661,-0.8312945	0.7183224,0.8133274,-0.7719002	-0.5376477,0.8061494,-0.8842354	0.7211342,0.8627593,0.6459309	0.1837332,0.7608933,0.8012545	-0.4146035,0.7901528,0.6836511	-1.044942,0.6610253,-0.8337364	-1.12125,0.8247195,0.9178941	1.013863,0.7885565,0.7381721	0.0432353,0.7287396,-0.7375693	0.8826982,0.737297,-0.7733016	0.5186982,0.7455894,-0.7983016	0.06346774,0.6780184,-1.028839	-0.3146033,0.7734179,-0.8273015	-0.6346035,0.6982396,-0.9673014	-0.0541749,0.697588,0.854847	-0.8386426,0.6831457,0.8094165	-0.355343,1.514424,0.1102989	-0.2234172,0.2186513,-0.01392639	-0.2623387,1.06123,0.1867906	 GazeTracking 	False
2023_08_16_17_31_44	-0.1060867,0.7027661,-0.8312957	0.7183212,0.8133274,-0.7719014	-0.5376501,0.8061494,-0.8842366	0.721133,0.8627593,0.6459315	0.1837308,0.7608933,0.8012557	-0.4146059,0.7901528,0.6836517	-1.044947,0.6610253,-0.8337376	-1.121255,0.8247195,0.9178953	1.013862,0.7885565,0.7381727	0.04323292,0.7287396,-0.7375693	0.882697,0.737297,-0.7733028	0.518697,0.7455894,-0.7983028	0.06346476,0.6780184,-1.02884	-0.3146057,0.7734179,-0.8273027	-0.6346059,0.6982396,-0.9673026	-0.05417728,0.697588,0.8548481	-0.838645,0.6831457,0.8094177	-0.3520202,1.514991,0.1141301	-0.2283145,0.2107015,-0.007371102	-0.2600411,1.062653,0.1876646	 GazeTracking 	False
2023_08_16_17_31_44	-0.1060891,0.7027661,-0.8312969	0.71832,0.8133274,-0.7719026	-0.5376525,0.8061494,-0.8842378	0.7211318,0.8627593,0.6459321	0.1837285,0.7608933,0.8012569	-0.4146082,0.7901528,0.6836523	-1.044952,0.6610253,-0.8337388	-1.12126,0.8247195,0.9178965	1.013861,0.7885565,0.7381732	0.04323053,0.7287396,-0.7375693	0.8826958,0.737297,-0.773304	0.5186958,0.7455894,-0.798304	0.06346178,0.6780184,-1.028842	-0.3146081,0.7734179,-0.8273039	-0.6346083,0.6982396,-0.9673038	-0.05417967,0.697588,0.8548493	-0.8386474,0.6831457,0.8094189	-0.3488564,1.515722,0.1182982	-0.2301391,0.1984353,0.0001622909	-0.2573519,1.064082,0.188859	 GazeTracking 	False
2023_08_16_17_31_44	-0.1060915,0.7027661,-0.8312981	0.7183188,0.8133274,-0.7719038	-0.5376549,0.8061494,-0.884239	0.7211306,0.8627593,0.6459327	0.1837261,0.7608933,0.8012581	-0.4146106,0.7901528,0.6836529	-1.044957,0.6610253,-0.83374	-1.121264,0.8247195,0.9178977	1.01386,0.7885565,0.7381738	0.04322815,0.7287396,-0.7375693	0.8826946,0.737297,-0.7733052	0.5186946,0.7455894,-0.7983052	0.0634588,0.6780184,-1.028844	-0.3146105,0.7734179,-0.8273051	-0.6346107,0.6982396,-0.9673049	-0.05418205,0.697588,0.8548505	-0.8386497,0.6831457,0.8094201	-0.3459291,1.517622,0.122436	-0.2233685,0.1858182,0.005257098	-0.2537195,1.065245,0.190204	 GazeTracking 	False
2023_08_16_17_31_44	-0.1060939,0.7027661,-0.8312993	0.7183176,0.8133274,-0.7719049	-0.5376573,0.8061494,-0.8842402	0.7211294,0.8627593,0.6459333	0.1837237,0.7608933,0.8012593	-0.414613,0.7901528,0.6836535	-1.044961,0.6610253,-0.8337412	-1.121269,0.8247195,0.9178989	1.013858,0.7885565,0.7381744	0.04322577,0.7287396,-0.7375693	0.8826934,0.737297,-0.7733064	0.5186934,0.7455894,-0.7983063	0.06345582,0.6780184,-1.028846	-0.3146129,0.7734179,-0.8273063	-0.634613,0.6982396,-0.9673061	-0.05418444,0.697588,0.8548517	-0.8386521,0.6831457,0.8094213	-0.3420094,1.51684,0.1257147	-0.2019429,0.1789628,0.01827896	-0.2489645,1.067483,0.191395	 GazeTracking 	False
2023_08_16_17_31_44	-0.1060963,0.7027661,-0.8313005	0.7183164,0.8133274,-0.7719061	-0.5376596,0.8061494,-0.8842413	0.7211282,0.8627593,0.6459339	0.1837213,0.7608933,0.8012605	-0.4146154,0.7901528,0.6836541	-1.044966,0.6610253,-0.8337424	-1.121274,0.8247195,0.9179001	1.013857,0.7885565,0.738175	0.04322338,0.7287396,-0.7375693	0.8826922,0.737297,-0.7733076	0.5186923,0.7455894,-0.7983075	0.06345284,0.6780184,-1.028847	-0.3146152,0.7734179,-0.8273075	-0.6346154,0.6982396,-0.9673073	-0.05418682,0.697588,0.8548529	-0.8386545,0.6831457,0.8094225	-0.3317368,1.511818,0.1238743	-0.1827708,0.1780421,0.01640457	-0.2443534,1.06851,0.1927475	 GazeTracking 	False
2023_08_16_17_31_44	-0.1060987,0.7027661,-0.8313017	0.7183152,0.8133274,-0.7719073	-0.537662,0.8061494,-0.8842425	0.721127,0.8627593,0.6459345	0.1837189,0.7608933,0.8012617	-0.4146178,0.7901528,0.6836547	-1.044971,0.6610253,-0.8337436	-1.121279,0.8247195,0.9179013	1.013856,0.7885565,0.7381756	0.043221,0.7287396,-0.7375693	0.882691,0.737297,-0.7733088	0.5186911,0.7455894,-0.7983087	0.06344986,0.6780184,-1.028849	-0.3146176,0.7734179,-0.8273087	-0.6346178,0.6982396,-0.9673085	-0.05418921,0.697588,0.8548541	-0.8386569,0.6831457,0.8094237	-0.3163832,1.511773,0.1211739	-0.1729881,0.1976258,0.01319606	-0.2353226,1.067325,0.1921187	 GazeTracking 	False
2023_08_16_17_31_44	-0.106101,0.7027661,-0.8313029	0.7183141,0.8133274,-0.7719085	-0.5376644,0.8061494,-0.8842437	0.7211258,0.8627593,0.6459351	0.1837165,0.7608933,0.8012629	-0.4146202,0.7901528,0.6836553	-1.044976,0.6610253,-0.8337448	-1.121284,0.8247195,0.9179025	1.013855,0.7885565,0.7381762	0.04321861,0.7287396,-0.7375693	0.8826898,0.737297,-0.7733099	0.5186899,0.7455894,-0.7983099	0.06344688,0.6780184,-1.028851	-0.31462,0.7734179,-0.8273098	-0.6346202,0.6982396,-0.9673097	-0.05419159,0.697588,0.8548553	-0.8386593,0.6831457,0.8094249	-0.2941673,1.509065,0.1145361	-0.1680395,0.2186411,0.003897622	-0.2145335,1.065234,0.1880997	 GazeTracking 	False
2023_08_16_17_31_44	-0.1061034,0.7027661,-0.8313041	0.7183129,0.8133274,-0.7719097	-0.5376668,0.8061494,-0.8842449	0.7211246,0.8627593,0.6459357	0.1837142,0.7608933,0.801264	-0.4146225,0.7901528,0.6836559	-1.044981,0.6610253,-0.833746	-1.121288,0.8247195,0.9179037	1.013854,0.7885565,0.7381768	0.04321623,0.7287396,-0.7375693	0.8826886,0.737297,-0.7733111	0.5186887,0.7455894,-0.7983111	0.0634439,0.6780184,-1.028853	-0.3146224,0.7734179,-0.827311	-0.6346226,0.6982396,-0.9673109	-0.05419397,0.697588,0.8548565	-0.8386617,0.6831457,0.8094261	-0.2663974,1.510373,0.1086533	-0.1805158,0.2432621,-0.01573392	-0.1807369,1.06272,0.182436	 GazeTracking 	False
2023_08_16_17_31_44	-0.1061058,0.7027661,-0.8313053	0.7183117,0.8133274,-0.7719109	-0.5376692,0.8061494,-0.8842461	0.7211235,0.8627593,0.6459363	0.1837118,0.7608933,0.8012652	-0.4146249,0.7901528,0.6836565	-1.044985,0.6610253,-0.8337471	-1.121293,0.8247195,0.9179049	1.013852,0.7885565,0.7381774	0.04321384,0.7287396,-0.7375693	0.8826874,0.737297,-0.7733123	0.5186875,0.7455894,-0.7983123	0.06344092,0.6780184,-1.028855	-0.3146248,0.7734179,-0.8273122	-0.634625,0.6982396,-0.9673121	-0.05419636,0.697588,0.8548577	-0.8386641,0.6831457,0.8094273	-0.24035,1.515149,0.1043986	-0.163129,0.2510628,-0.001353396	-0.1350854,1.055632,0.1737005	 GazeTracking 	False
2023_08_16_17_31_44	-0.1061082,0.7027661,-0.8313065	0.7183105,0.8133274,-0.7719121	-0.5376716,0.8061494,-0.8842473	0.7211223,0.8627593,0.6459368	0.1837094,0.7608933,0.8012664	-0.4146273,0.7901528,0.6836571	-1.04499,0.6610253,-0.8337483	-1.121298,0.8247195,0.917906	1.013851,0.7885565,0.738178	0.04321146,0.7287396,-0.7375693	0.8826863,0.737297,-0.7733135	0.5186863,0.7455894,-0.7983135	0.06343794,0.6780184,-1.028856	-0.3146272,0.7734179,-0.8273134	-0.6346273,0.6982396,-0.9673133	-0.05419874,0.697588,0.8548589	-0.8386664,0.6831457,0.8094285	-0.2145506,1.515141,0.09545038	-0.1525118,0.2502505,-0.007213641	-0.08752475,1.050589,0.1708059	 GazeTracking 	False
2023_08_16_17_31_44	-0.1061106,0.7027661,-0.8313076	0.7183093,0.8133274,-0.7719133	-0.537674,0.8061494,-0.8842485	0.7211211,0.8627593,0.6459374	0.183707,0.7608933,0.8012676	-0.4146297,0.7901528,0.6836576	-1.044995,0.6610253,-0.8337495	-1.121303,0.8247195,0.9179072	1.01385,0.7885565,0.7381786	0.04320908,0.7287396,-0.7375693	0.8826851,0.737297,-0.7733147	0.5186851,0.7455894,-0.7983147	0.06343496,0.6780184,-1.028858	-0.3146296,0.7734179,-0.8273146	-0.6346297,0.6982396,-0.9673145	-0.05420113,0.697588,0.8548601	-0.8386688,0.6831457,0.8094296	-0.1940838,1.514955,0.08645161	-0.1424066,0.2612349,-0.02447778	-0.04288812,1.05949,0.1653651	 GazeTracking 	False
2023_08_16_17_31_44	-0.106113,0.7027661,-0.8313088	0.7183081,0.8133274,-0.7719145	-0.5376763,0.8061494,-0.8842497	0.7211199,0.8627593,0.645938	0.1837046,0.7608933,0.8012688	-0.4146321,0.7901528,0.6836582	-1.045,0.6610253,-0.8337507	-1.121307,0.8247195,0.9179084	1.013849,0.7885565,0.7381792	0.04320669,0.7287396,-0.7375693	0.8826839,0.737297,-0.7733159	0.5186839,0.7455894,-0.7983159	0.06343198,0.6780184,-1.02886	-0.3146319,0.7734179,-0.8273158	-0.6346321,0.6982396,-0.9673157	-0.05420351,0.697588,0.8548613	-0.8386712,0.6831457,0.8094308	-0.1779851,1.519406,0.07806781	-0.1282406,0.2824815,-0.02697186	-0.01690112,1.063546,0.1588175	 GazeTracking 	False
2023_08_16_17_31_44	-0.1061153,0.7027661,-0.83131	0.7183069,0.8133274,-0.7719157	-0.5376787,0.8061494,-0.8842509	0.7211187,0.8627593,0.6459386	0.1837022,0.7608933,0.80127	-0.4146345,0.7901528,0.6836588	-1.045004,0.6610253,-0.8337519	-1.121312,0.8247195,0.9179096	1.013848,0.7885565,0.7381798	0.04320431,0.7287396,-0.7375693	0.8826827,0.737297,-0.7733171	0.5186827,0.7455894,-0.7983171	0.063429,0.6780184,-1.028862	-0.3146343,0.7734179,-0.827317	-0.6346345,0.6982396,-0.9673169	-0.05420589,0.697588,0.8548625	-0.8386736,0.6831457,0.809432	-0.1620707,1.524798,0.06878266	-0.1124352,0.3165265,-0.02509314	0.001262108,1.066014,0.1521376	 GazeTracking 	False
2023_08_16_17_31_45	-0.1061177,0.7027661,-0.8313112	0.7183057,0.8133274,-0.7719169	-0.5376811,0.8061494,-0.8842521	0.7211175,0.8627593,0.6459392	0.1836998,0.7608933,0.8012712	-0.4146369,0.7901528,0.6836594	-1.045009,0.6610253,-0.8337531	-1.121317,0.8247195,0.9179108	1.013846,0.7885565,0.7381804	0.04320192,0.7287396,-0.7375693	0.8826815,0.737297,-0.7733183	0.5186815,0.7455894,-0.7983183	0.06342602,0.6780184,-1.028864	-0.3146367,0.7734179,-0.8273182	-0.6346369,0.6982396,-0.9673181	-0.05420828,0.697588,0.8548636	-0.838676,0.6831457,0.8094332	-0.1446487,1.524102,0.06253313	-0.117175,0.3339444,-0.02547139	0.01188952,1.062896,0.1494144	 GazeTracking 	False
2023_08_16_17_31_45	-0.1061201,0.7027661,-0.8313124	0.7183045,0.8133274,-0.7719181	-0.5376835,0.8061494,-0.8842533	0.7211163,0.8627593,0.6459398	0.1836975,0.7608933,0.8012724	-0.4146392,0.7901528,0.68366	-1.045014,0.6610253,-0.8337543	-1.121322,0.8247195,0.917912	1.013845,0.7885565,0.738181	0.04319954,0.7287396,-0.7375693	0.8826803,0.737297,-0.7733195	0.5186803,0.7455894,-0.7983195	0.06342304,0.6780184,-1.028865	-0.3146391,0.7734179,-0.8273194	-0.6346393,0.6982396,-0.9673193	-0.05421066,0.697588,0.8548648	-0.8386784,0.6831457,0.8094344	-0.1201134,1.520371,0.06236164	-0.1336927,0.3036534,-0.0314802	0.02174123,1.059033,0.1488799	 GazeTracking 	False
2023_08_16_17_31_45	-0.1061225,0.7027661,-0.8313136	0.7183033,0.8133274,-0.7719193	-0.5376859,0.8061494,-0.8842545	0.7211151,0.8627593,0.6459404	0.1836951,0.7608933,0.8012736	-0.4146416,0.7901528,0.6836606	-1.045019,0.6610253,-0.8337555	-1.121326,0.8247195,0.9179132	1.013844,0.7885565,0.7381816	0.04319715,0.7287396,-0.7375693	0.8826791,0.737297,-0.7733207	0.5186791,0.7455894,-0.7983207	0.06342006,0.6780184,-1.028867	-0.3146415,0.7734179,-0.8273206	-0.6346416,0.6982396,-0.9673204	-0.05421305,0.697588,0.854866	-0.8386807,0.6831457,0.8094356	-0.08334678,1.508465,0.06544138	-0.1932942,0.179455,-0.03911699	0.02880437,1.058658,0.1498312	 GazeTracking 	False
2023_08_16_17_31_45	-0.1061249,0.7027661,-0.8313148	0.7183021,0.8133274,-0.7719204	-0.5376883,0.8061494,-0.8842556	0.7211139,0.8627593,0.645941	0.1836927,0.7608933,0.8012748	-0.414644,0.7901528,0.6836612	-1.045023,0.6610253,-0.8337567	-1.121331,0.8247195,0.9179144	1.013843,0.7885565,0.7381822	0.04319477,0.7287396,-0.7375693	0.8826779,0.737297,-0.7733219	0.5186779,0.7455894,-0.7983218	0.06341708,0.6780184,-1.028869	-0.3146439,0.7734179,-0.8273218	-0.634644,0.6982396,-0.9673216	-0.05421543,0.697588,0.8548672	-0.8386831,0.6831457,0.8094368	-0.04004618,1.500053,0.0675224	-0.2457436,0.01018141,-0.02577039	0.03741417,1.062261,0.1498061	 GazeTracking 	False
2023_08_16_17_31_45	-0.1061273,0.7027661,-0.831316	0.7183009,0.8133274,-0.7719216	-0.5376906,0.8061494,-0.8842568	0.7211127,0.8627593,0.6459416	0.1836903,0.7608933,0.801276	-0.4146464,0.7901528,0.6836618	-1.045028,0.6610253,-0.8337579	-1.121336,0.8247195,0.9179156	1.013842,0.7885565,0.7381828	0.04319239,0.7287396,-0.7375693	0.8826767,0.737297,-0.7733231	0.5186768,0.7455894,-0.798323	0.0634141,0.6780184,-1.028871	-0.3146462,0.7734179,-0.827323	-0.6346464,0.6982396,-0.9673228	-0.05421782,0.697588,0.8548684	-0.8386855,0.6831457,0.809438	0.003480881,1.497424,0.0646328	-0.2408039,-0.1686837,0.003963495	0.05346742,1.065427,0.1503598	 GazeTracking 	False
2023_08_16_17_31_45	-0.1061296,0.7027661,-0.8313172	0.7182997,0.8133274,-0.7719228	-0.537693,0.8061494,-0.884258	0.7211115,0.8627593,0.6459422	0.1836879,0.7608933,0.8012772	-0.4146488,0.7901528,0.6836624	-1.045033,0.6610253,-0.8337591	-1.121341,0.8247195,0.9179168	1.01384,0.7885565,0.7381834	0.04319,0.7287396,-0.7375693	0.8826755,0.737297,-0.7733243	0.5186756,0.7455894,-0.7983242	0.06341112,0.6780184,-1.028872	-0.3146486,0.7734179,-0.8273242	-0.6346488,0.6982396,-0.967324	-0.0542202,0.697588,0.8548696	-0.8386879,0.6831457,0.8094392	0.03711408,1.493965,0.0532575	-0.2533059,-0.3134422,0.03129009	0.07756472,1.072925,0.1450045	 GazeTracking 	False
2023_08_16_17_31_45	-0.106132,0.7027661,-0.8313184	0.7182986,0.8133274,-0.771924	-0.5376954,0.8061494,-0.8842592	0.7211103,0.8627593,0.6459428	0.1836855,0.7608933,0.8012784	-0.4146512,0.7901528,0.683663	-1.045038,0.6610253,-0.8337603	-1.121346,0.8247195,0.917918	1.013839,0.7885565,0.738184	0.04318762,0.7287396,-0.7375693	0.8826743,0.737297,-0.7733254	0.5186744,0.7455894,-0.7983254	0.06340814,0.6780184,-1.028874	-0.314651,0.7734179,-0.8273253	-0.6346512,0.6982396,-0.9673252	-0.05422258,0.697588,0.8548708	-0.8386903,0.6831457,0.8094404	0.05961474,1.492635,0.04511916	-0.25376,-0.3946546,0.04717965	0.109302,1.075001,0.1298475	 GazeTracking 	False
2023_08_16_17_31_45	-0.1061344,0.7027661,-0.8313196	0.7182974,0.8133274,-0.7719252	-0.5376978,0.8061494,-0.8842604	0.7211092,0.8627593,0.6459434	0.1836832,0.7608933,0.8012795	-0.4146535,0.7901528,0.6836636	-1.045043,0.6610253,-0.8337615	-1.12135,0.8247195,0.9179192	1.013838,0.7885565,0.7381846	0.04318523,0.7287396,-0.7375693	0.8826731,0.737297,-0.7733266	0.5186732,0.7455894,-0.7983266	0.06340516,0.6780184,-1.028876	-0.3146534,0.7734179,-0.8273265	-0.6346536,0.6982396,-0.9673264	-0.05422497,0.697588,0.854872	-0.8386927,0.6831457,0.8094416	0.0768829,1.491987,0.04004938	-0.2449031,-0.4571796,0.0834107	0.1458706,1.0667,0.1103882	 GazeTracking 	False
2023_08_16_17_31_45	-0.1061368,0.7027661,-0.8313208	0.7182962,0.8133274,-0.7719264	-0.5377002,0.8061494,-0.8842616	0.721108,0.8627593,0.645944	0.1836808,0.7608933,0.8012807	-0.4146559,0.7901528,0.6836642	-1.045047,0.6610253,-0.8337626	-1.121355,0.8247195,0.9179204	1.013837,0.7885565,0.7381852	0.04318285,0.7287396,-0.7375693	0.882672,0.737297,-0.7733278	0.518672,0.7455894,-0.7983278	0.06340218,0.6780184,-1.028878	-0.3146558,0.7734179,-0.8273277	-0.634656,0.6982396,-0.9673276	-0.05422735,0.697588,0.8548732	-0.838695,0.6831457,0.8094428	0.0909823,1.491744,0.03620902	-0.2327545,-0.5105768,0.1089786	0.1792433,1.046665,0.0831506	 GazeTracking 	False
2023_08_16_17_31_45	-0.1061392,0.7027661,-0.831322	0.718295,0.8133274,-0.7719276	-0.5377026,0.8061494,-0.8842628	0.7211068,0.8627593,0.6459446	0.1836784,0.7608933,0.8012819	-0.4146583,0.7901528,0.6836648	-1.045052,0.6610253,-0.8337638	-1.12136,0.8247195,0.9179215	1.013836,0.7885565,0.7381858	0.04318047,0.7287396,-0.7375693	0.8826708,0.737297,-0.773329	0.5186708,0.7455894,-0.798329	0.0633992,0.6780184,-1.02888	-0.3146582,0.7734179,-0.8273289	-0.6346583,0.6982396,-0.9673288	-0.05422974,0.697588,0.8548744	-0.8386974,0.6831457,0.809444	0.1054875,1.492405,0.02877122	-0.2152602,-0.5894299,0.1292073	0.2023086,1.038954,0.04956978	 GazeTracking 	False
2023_08_16_17_31_45	-0.1061416,0.7027661,-0.8313231	0.7182938,0.8133274,-0.7719288	-0.5377049,0.8061494,-0.884264	0.7211056,0.8627593,0.6459452	0.183676,0.7608933,0.8012831	-0.4146607,0.7901528,0.6836654	-1.045057,0.6610253,-0.833765	-1.121365,0.8247195,0.9179227	1.013834,0.7885565,0.7381864	0.04317808,0.7287396,-0.7375693	0.8826696,0.737297,-0.7733302	0.5186696,0.7455894,-0.7983302	0.06339622,0.6780184,-1.028881	-0.3146605,0.7734179,-0.8273301	-0.6346607,0.6982396,-0.96733	-0.05423212,0.697588,0.8548756	-0.8386998,0.6831457,0.8094451	0.1168788,1.493077,0.01379932	-0.1968492,-0.7046205,0.1466314	0.2122946,1.034224,0.01885158	 GazeTracking 	False
2023_08_16_17_31_45	-0.106144,0.7027661,-0.8313243	0.7182926,0.8133274,-0.77193	-0.5377073,0.8061494,-0.8842652	0.7211044,0.8627593,0.6459458	0.1836736,0.7608933,0.8012843	-0.4146631,0.7901528,0.683666	-1.045062,0.6610253,-0.8337662	-1.121369,0.8247195,0.9179239	1.013833,0.7885565,0.738187	0.0431757,0.7287396,-0.7375693	0.8826684,0.737297,-0.7733314	0.5186684,0.7455894,-0.7983314	0.06339324,0.6780184,-1.028883	-0.3146629,0.7734179,-0.8273313	-0.6346631,0.6982396,-0.9673312	-0.0542345,0.697588,0.8548768	-0.8387022,0.6831457,0.8094463	0.1190897,1.493836,0.001203399	-0.1792636,-0.8029484,0.1659875	0.2059416,1.027979,-0.01028578	 GazeTracking 	False
2023_08_16_17_31_45	-0.1061463,0.7027661,-0.8313255	0.7182914,0.8133274,-0.7719312	-0.5377097,0.8061494,-0.8842664	0.7211032,0.8627593,0.6459464	0.1836712,0.7608933,0.8012855	-0.4146655,0.7901528,0.6836666	-1.045066,0.6610253,-0.8337674	-1.121374,0.8247195,0.9179251	1.013832,0.7885565,0.7381876	0.04317331,0.7287396,-0.7375693	0.8826672,0.737297,-0.7733326	0.5186672,0.7455894,-0.7983326	0.06339025,0.6780184,-1.028885	-0.3146653,0.7734179,-0.8273325	-0.6346655,0.6982396,-0.9673324	-0.05423689,0.697588,0.8548779	-0.8387046,0.6831457,0.8094475	0.1153088,1.495573,-0.003210186	-0.1615839,-0.8661118,0.1779497	0.2051554,1.019722,-0.02801124	 GazeTracking 	False
2023_08_16_17_31_45	-0.1061487,0.7027661,-0.8313267	0.7182902,0.8133274,-0.7719324	-0.5377121,0.8061494,-0.8842676	0.721102,0.8627593,0.645947	0.1836689,0.7608933,0.8012867	-0.4146678,0.7901528,0.6836672	-1.045071,0.6610253,-0.8337686	-1.121379,0.8247195,0.9179263	1.013831,0.7885565,0.7381881	0.04317093,0.7287396,-0.7375693	0.882666,0.737297,-0.7733338	0.518666,0.7455894,-0.7983338	0.06338727,0.6780184,-1.028887	-0.3146677,0.7734179,-0.8273337	-0.6346679,0.6982396,-0.9673336	-0.05423927,0.697588,0.8548791	-0.838707,0.6831457,0.8094487	0.1134716,1.500183,-3.453888E-05	-0.1373742,-0.8991517,0.1950605	0.198116,1.029805,-0.0487929	 GazeTracking 	False
